log.annual.inc,dti,fico,days.with.cr.line,inq.last.6mths,pub.rec,predicted_loan_amnt,all_other,credit_card,debt_consolidation,educational,home_improvement,major_purchase,small_business
10.91508846,3.56,697,1109.958333,5,0,8765.75,0,0,0,0,0,1,0
11.71993963,6.52,677,2880.0,0,0,17522.75,0,0,1,0,0,0,0
10.63825641,17.78,717,2520.0,0,0,12299.25,0,1,0,0,0,0,0
11.69524702,3.02,667,3289.0,1,0,17342.0,0,0,1,0,0,0,0
11.22524339,10.1,742,5520.0,1,0,13064.75,0,0,1,0,0,0,0
11.69524702,4.91,692,4619.958333,1,0,16216.25,0,0,1,0,0,0,0
11.81303006,5.72,707,6060.958333,0,0,15190.5,0,0,1,0,0,0,0
11.49264112,19.94,672,6180.0,3,0,25749.5,1,0,0,0,0,0,0
11.08214255,3.77,752,4230.0,1,0,9535.25,1,0,0,0,0,0,0
10.23995979,12.09,667,2550.0,1,0,9354.25,0,0,1,0,0,0,0
10.66895539,14.82,677,8159.041667,2,0,13336.5,0,0,1,0,0,0,0
11.41861479,10.77,747,7290.0,0,0,14612.5,0,0,1,0,0,0,0
10.55174196,4.05,772,14167.0,2,0,7857.5,0,0,1,0,0,0,0
11.22132693,3.53,712,9330.041667,1,1,13111.75,0,0,1,0,0,0,0
10.77895629,12.65,757,2370.041667,1,0,10841.75,0,1,0,0,0,0,0
10.04324949,5.01,662,1110.0,3,0,8394.5,1,0,0,0,0,0,0
11.1844214,10.57,687,3365.0,0,0,19568.75,0,0,0,0,1,0,0
10.71441777,17.04,737,4950.0,0,0,14383.5,1,0,0,0,0,0,0
10.57131693,13.75,717,2370.0,1,0,12457.0,1,0,0,0,0,0,0
11.23848862,12.77,672,3749.958333,7,0,11386.5,0,1,0,0,0,0,0
10.55059079,10.71,662,4590.0,0,0,12825.75,0,0,1,0,0,0,0
10.91508846,20.86,717,4470.0,1,0,11696.25,0,1,0,0,0,0,0
11.08214255,5.26,762,3870.0,1,0,23798.5,1,0,0,0,0,0,0
10.91508846,4.65,682,3209.958333,0,0,12666.75,1,0,0,0,0,0,0
11.00209984,21.03,662,6600.0,13,1,16487.166666666664,0,0,1,0,0,0,0
10.6454249,5.71,667,1500.0,1,0,10473.0,0,0,1,0,0,0,0
10.71441777,4.67,662,2849.0,1,0,10738.166666666664,0,0,1,0,0,0,0
8.672999643,5.13,672,930.0,3,0,6765.25,1,0,0,0,0,0,0
10.71441777,11.55,682,9420.0,0,0,14335.75,0,0,1,0,0,0,0
11.40756495,17.35,667,4980.041667,0,0,16276.5,0,0,1,0,0,0,0
9.92329018,6.82,697,1530.0,2,0,7481.75,0,0,1,0,0,0,0
11.77528973,10.62,682,3210.0,0,0,21234.0,0,1,0,0,0,0,0
10.1266311,5.09,787,4800.0,0,0,10771.75,0,0,0,0,0,0,1
11.31447453,15.13,702,11430.0,4,0,17095.0,0,0,0,0,0,0,1
11.28978191,12.99,672,5610.041667,6,0,10341.5,0,0,1,0,0,0,0
11.51292546,13.52,717,2970.0,0,0,21897.75,0,0,1,0,0,0,0
10.83879629,12.69,762,5969.958333,5,0,14571.25,1,0,0,0,0,0,0
10.13459927,15.43,687,2928.0,0,0,8816.75,0,0,1,0,0,0,0
10.59663473,4.62,677,2249.958333,0,1,9491.25,0,0,0,0,0,0,1
11.22524339,14.32,707,5910.0,1,0,18137.25,0,0,0,1,0,0,0
10.858999,10.99,652,6990.0,3,1,9887.583333333334,0,0,1,0,0,0,0
11.98292909,0.2,707,5223.041667,0,0,27260.0,1,0,0,0,0,0,0
11.00209984,15.86,792,8100.0,0,0,18501.75,1,0,0,0,0,0,0
11.47210347,17.81,707,3629.0,2,0,23038.0,0,0,0,0,0,0,1
10.71441777,8.43,742,1289.958333,2,0,13923.75,0,0,0,0,1,0,0
11.1844214,2.55,742,4649.958333,3,0,19912.0,0,0,0,0,1,0,0
11.38639806,5.32,697,1574.0,0,1,18547.75,0,0,1,0,0,0,0
10.23995979,5.14,677,816.9583333,1,0,8075.75,0,0,0,1,0,0,0
9.903487553,13.38,667,900.0,1,0,7736.5,0,0,1,0,0,0,0
10.1266311,20.02,762,3301.0,0,0,6953.25,1,0,0,0,0,0,0
11.65268741,22.88,737,14009.95833,0,0,19761.75,0,0,1,0,0,0,0
10.77895629,18.25,707,6510.0,6,1,12623.75,0,0,1,0,0,0,0
10.858999,11.28,677,1559.958333,4,0,14616.0,0,1,0,0,0,0,0
10.59663473,24.54,677,3720.0,5,0,9405.0,0,0,1,0,0,0,0
11.007419,24.29,657,3180.0,1,0,18754.5,0,0,1,0,0,0,0
10.72161404,3.52,682,4289.958333,1,0,10101.75,1,0,0,0,0,0,0
10.89673933,22.82,777,7110.041667,0,0,10846.5,1,0,0,0,0,0,0
12.3327053,15.11,702,5790.0,0,0,19967.0,0,1,0,0,0,0,0
10.62869042,18.19,707,3607.0,0,0,12705.75,0,0,1,0,0,0,0
11.51292546,15.01,687,5130.041667,0,0,19113.75,0,0,0,0,0,0,1
11.35040654,6.11,677,9300.0,1,0,15275.0,0,0,0,0,1,0,0
11.57115664,15.44,727,7680.0,0,0,26405.0,0,0,1,0,0,0,0
11.35040654,23.48,667,6124.958333,1,0,22989.0,0,1,0,0,0,0,0
11.15625052,0.26,667,3329.958333,3,0,20126.75,0,0,0,0,0,0,1
11.40756495,11.43,692,3179.958333,5,0,18741.25,0,0,0,0,1,0,0
10.73639668,17.82,727,10919.95833,2,0,11713.5,0,0,1,0,0,0,0
10.81985828,24.07,687,3030.0,3,0,16359.0,0,0,0,0,0,1,0
11.51292546,18.35,782,5580.041667,2,0,24525.0,0,0,1,0,0,0,0
11.15625052,19.94,707,12150.0,0,0,16269.25,0,1,0,0,0,0,0
10.85707407,13.11,687,3270.0,4,0,8666.5,0,0,1,0,0,0,0
10.6454249,5.49,747,13259.95833,3,0,9115.25,0,0,0,0,1,0,0
11.05089001,10.42,687,6388.958333,14,1,12093.0,0,0,1,0,0,0,0
9.798127037,2.2,657,1548.0,0,0,10733.5,0,0,0,1,0,0,0
11.91839057,4.8,767,13349.95833,0,0,17978.5,0,0,1,0,0,0,0
11.1933448,15.1,762,3870.041667,3,0,13695.25,0,0,0,0,1,0,0
11.40756495,15.6,727,7560.0,1,0,17816.0,0,0,1,0,0,0,0
9.472704636,0.0,717,1440.0,3,0,26764.10714285714,0,0,0,1,0,0,0
9.741203889,24.63,732,3810.0,1,0,9015.25,0,0,1,0,0,0,0
10.13459927,5.38,687,1140.041667,1,0,8589.5,0,0,1,0,0,0,0
11.01862914,16.19,672,6360.0,4,0,11832.0,0,0,1,0,0,0,0
11.20536716,7.59,687,4740.0,2,0,17646.25,0,0,1,0,0,0,0
11.21182037,20.68,682,4349.958333,4,1,14952.0,0,1,0,0,0,0,0
10.68051622,10.18,742,2399.958333,3,0,5950.75,0,1,0,0,0,0,0
10.4487146,7.86,647,5279.958333,1,0,7941.25,0,0,1,0,0,0,0
11.1844214,17.65,667,3960.0,0,0,16461.75,0,1,0,0,0,0,0
12.07823927,9.69,662,7680.0,0,0,23656.5,0,0,0,0,1,0,0
10.6454249,0.43,817,4979.958333,0,0,7504.55,0,0,0,0,1,0,0
11.15625052,24.41,687,4679.958333,5,0,17331.75,0,0,1,0,0,0,0
11.08312668,14.24,682,6930.0,5,0,13392.0,0,0,1,0,0,0,0
10.6501755,13.79,747,5970.0,0,0,12013.0,0,1,0,0,0,0,0
10.30895266,15.44,677,8617.0,0,0,9365.0,0,0,1,0,0,0,0
11.16336799,12.65,742,1950.041667,0,0,17968.25,0,1,0,0,0,0,0
11.47210347,7.0,682,6509.958333,0,0,19224.5,0,0,0,0,1,0,0
11.05725069,10.96,682,4410.0,2,0,15323.0,0,0,0,0,0,1,0
11.19821472,10.22,752,8400.0,1,0,19093.0,0,0,1,0,0,0,0
10.08580911,20.45,687,2011.041667,4,0,8373.0,1,0,0,0,0,0,0
11.91839057,22.82,667,4110.041667,5,0,22017.5,0,0,0,0,1,0,0
10.4341158,22.09,677,6713.041667,2,1,10420.5,0,0,1,0,0,0,0
11.73606902,8.85,757,5729.958333,0,0,17379.5,0,0,1,0,0,0,0
11.91839057,3.7,677,6960.0,0,1,17606.25,1,0,0,0,0,0,0
10.61972606,17.38,712,3876.041667,1,0,11556.75,0,0,1,0,0,0,0
10.59663473,19.32,707,2220.041667,0,0,7257.0,0,0,1,0,0,0,0
11.08214255,4.1,747,2789.958333,6,0,14108.0,0,0,0,0,1,0,0
9.210340372,15.84,677,2070.0,1,0,8934.5,0,0,0,1,0,0,0
10.77895629,4.42,707,5130.0,5,1,10428.5,0,0,0,0,0,0,1
10.6454249,10.89,687,3660.0,1,0,11837.0,0,0,1,0,0,0,0
11.15619338,18.22,712,4529.958333,1,0,21188.5,0,0,1,0,0,0,0
10.81977828,12.58,782,9692.958333,1,0,10148.75,1,0,0,0,0,0,0
11.21187442,13.83,722,4770.0,5,0,11865.75,1,0,0,0,0,0,0
9.61580548,13.36,717,3268.958333,0,0,9889.5,1,0,0,0,0,0,0
11.21182037,1.49,707,3780.0,2,0,22013.0,1,0,0,0,0,0,0
12.56723749,13.89,727,5190.0,2,0,24683.0,0,0,1,0,0,0,0
11.66650455,11.89,687,2910.0,1,0,23173.25,0,1,0,0,0,0,0
10.95080655,20.74,777,6060.0,2,0,14047.0,0,0,1,0,0,0,0
10.66895539,10.38,647,4409.958333,1,0,9791.75,0,0,1,0,0,0,0
10.75790288,23.69,692,4590.0,0,1,15755.5,1,0,0,0,0,0,0
10.81977828,18.53,672,4229.958333,1,0,14744.25,0,0,0,0,0,0,1
11.7905572,5.44,682,4889.958333,1,1,15456.0,0,1,0,0,0,0,0
10.76320793,20.14,717,3660.0,0,0,13684.25,0,0,1,0,0,0,0
10.59663473,17.82,702,6714.041667,1,0,8194.75,0,0,1,0,0,0,0
11.00209984,23.86,687,8071.0,1,0,13115.5,0,0,1,0,0,0,0
11.19821472,18.05,747,6149.958333,2,0,20738.25,0,0,1,0,0,0,0
11.32242576,14.94,692,4499.958333,0,0,22485.75,0,0,1,0,0,0,0
11.31447453,11.56,667,3630.0,1,1,25252.5,0,0,0,0,0,1,0
11.40756495,4.64,797,9720.041667,0,0,9523.75,0,0,1,0,0,0,0
10.33136626,16.51,687,2940.041667,4,0,8134.75,0,0,1,0,0,0,0
9.952277717,7.6,707,1590.0,4,0,7806.5,0,0,0,0,1,0,0
11.71993963,15.88,722,7442.0,2,0,23596.0,1,0,0,0,0,0,0
11.91839057,13.42,812,11706.0,0,0,21889.5,1,0,0,0,0,0,0
9.61580548,5.52,742,2429.958333,0,0,8745.5,1,0,0,0,0,0,0
10.40426284,14.58,687,1980.041667,0,0,8699.25,0,0,1,0,0,0,0
10.87804719,13.09,702,4441.0,1,0,14419.0,0,1,0,0,0,0,0
10.77895629,23.93,712,5580.041667,2,0,11049.0,1,0,0,0,0,0,0
11.40756495,22.75,697,5010.041667,3,0,21909.25,0,0,1,0,0,0,0
11.98292909,11.27,677,5438.0,6,0,21018.0,0,1,0,0,0,0,0
10.55236932,14.05,707,3929.958333,2,0,8047.0,1,0,0,0,0,0,0
10.59663473,15.03,757,5610.0,0,0,12175.75,1,0,0,0,0,0,0
10.77895629,18.5,677,1830.0,4,0,9383.0,0,1,0,0,0,0,0
11.15625052,18.46,737,9840.0,0,0,14083.75,0,0,0,0,0,0,1
11.56171563,9.71,752,3508.958333,0,0,18710.0,0,1,0,0,0,0,0
11.80559508,0.13,787,8010.0,1,0,23817.25,0,0,0,0,0,0,1
11.08846101,21.56,787,5460.0,0,0,15218.75,0,0,1,0,0,0,0
11.60827201,17.82,722,10290.04167,0,0,21282.0,0,1,0,0,0,0,0
10.54534144,9.0,742,1620.041667,3,0,7969.5,0,0,1,0,0,0,0
12.06155541,2.44,687,5377.0,2,0,17954.5,0,0,0,0,1,0,0
10.30895266,18.8,647,1950.041667,2,0,7243.5,0,0,1,0,0,0,0
11.35627165,6.27,747,3449.958333,0,0,19843.0,0,0,0,0,1,0,0
11.61728548,1.92,702,8730.0,1,0,24459.75,0,1,0,0,0,0,0
10.12679109,5.62,682,2250.0,5,0,5873.25,1,0,0,0,0,0,0
11.12726298,9.21,742,6480.0,0,0,12812.5,0,0,0,0,1,0,0
11.33857208,14.67,747,6240.041667,2,0,20556.5,0,0,1,0,0,0,0
10.26081229,6.17,722,2340.041667,0,0,9885.25,0,0,1,0,0,0,0
11.00209984,22.57,662,2250.0,1,0,22287.5,0,1,0,0,0,0,0
11.22524339,19.36,662,2669.958333,0,0,14243.5,0,0,1,0,0,0,0
11.27720313,15.21,727,4979.958333,0,0,20058.25,1,0,0,0,0,0,0
10.20359214,0.67,777,2700.041667,4,0,13424.25,0,0,0,0,1,0,0
11.00209984,5.72,692,10236.0,4,0,9579.75,0,0,1,0,0,0,0
11.79810441,1.72,772,9990.041667,2,0,25781.75,0,0,0,0,1,0,0
10.3185148,2.5,697,4800.041667,2,0,6786.5,0,0,0,0,0,0,1
10.30895266,9.48,737,3810.041667,0,0,10273.5,0,0,1,0,0,0,0
11.08214255,1.68,672,1259.958333,2,0,15159.5,0,0,1,0,0,0,0
11.54790643,15.02,672,7320.0,3,0,19257.75,0,0,1,0,0,0,0
11.8493977,2.47,747,8822.0,0,0,21703.75,0,0,0,0,0,0,1
10.37349118,15.11,717,2753.958333,1,0,8101.0,0,1,0,0,0,0,0
10.96812932,8.07,737,2880.0,1,0,18173.25,1,0,0,0,0,0,0
10.30895266,13.16,712,2100.0,1,0,9697.5,0,0,0,0,0,0,1
10.38899537,18.37,657,3720.0,2,0,5710.25,0,0,1,0,0,0,0
10.6454249,6.83,707,10410.04167,8,0,8635.25,0,0,0,1,0,0,0
11.60823564,10.37,662,3360.0,2,1,17571.0,0,0,1,0,0,0,0
11.60823564,5.05,707,6029.958333,6,1,14744.0,0,0,0,0,1,0,0
11.08214255,1.62,732,5612.041667,0,0,14398.0,0,0,1,0,0,0,0
11.56171563,9.71,717,8446.0,1,0,19389.0,1,0,0,0,0,0,0
10.20359214,11.96,667,4890.041667,0,0,11846.5,0,0,1,0,0,0,0
10.3859137,16.3,662,3616.0,0,0,10142.5,0,0,1,0,0,0,0
10.15812977,0.0,797,4500.0,0,0,26764.10714285714,0,0,0,0,1,0,0
11.08214255,7.74,707,3509.041667,2,0,16688.5,0,0,0,1,0,0,0
11.9381932,16.55,702,7139.958333,3,0,23512.25,0,0,1,0,0,0,0
10.23995979,12.13,717,1890.0,1,0,8645.5,0,0,1,0,0,0,0
10.35210793,14.56,727,8160.041667,0,0,10637.5,0,0,1,0,0,0,0
10.95080655,24.17,702,8459.958333,4,1,14533.75,0,1,0,0,0,0,0
11.60823564,1.07,762,4290.041667,0,0,23872.25,0,0,0,0,0,0,1
10.59182318,18.27,652,3342.0,3,0,9581.0,0,0,1,0,0,0,0
10.4341158,24.49,722,4050.0,0,0,10140.0,0,0,1,0,0,0,0
11.91839057,5.84,792,5364.958333,0,0,18246.5,0,0,0,0,1,0,0
10.77895629,10.35,757,5519.958333,1,0,9686.75,1,0,0,0,0,0,0
10.73639668,23.77,717,5309.041667,0,0,10691.25,0,0,1,0,0,0,0
9.998797732,3.27,667,708.9583333,1,0,5086.0,0,0,0,1,0,0,0
11.0279625,15.42,712,2849.958333,0,0,13086.5,1,0,0,0,0,0,0
11.23843599,23.57,697,4649.958333,1,0,18085.75,0,0,1,0,0,0,0
11.00209984,4.96,752,5704.041667,0,0,9568.5,0,0,1,0,0,0,0
11.59819449,13.43,702,6449.958333,0,1,19246.5,0,0,1,0,0,0,0
11.00209984,10.18,752,10020.04167,1,0,19598.0,0,0,0,0,1,0,0
11.40756495,1.63,792,5729.041667,0,0,21925.0,0,0,1,0,0,0,0
11.51292546,20.5,702,3750.041667,2,0,27447.0,0,0,1,0,0,0,0
11.74403719,11.86,677,4619.958333,1,0,23661.0,0,0,0,0,1,0,0
11.17064696,10.26,727,7470.0,0,0,11942.0,0,0,0,1,0,0,0
10.51867319,22.25,647,4440.0,6,1,6682.25,0,0,1,0,0,0,0
10.84450992,15.34,717,2819.958333,2,0,14676.5,0,0,1,0,0,0,0
11.1844214,16.3,667,3600.0,0,0,19545.25,0,1,0,0,0,0,0
10.858999,16.43,777,8910.041667,1,0,8616.75,1,0,0,0,0,0,0
10.91508846,17.72,712,3705.0,0,0,14222.75,1,0,0,0,0,0,0
10.96819829,10.9,662,2009.041667,3,1,15444.0,1,0,0,0,0,0,0
10.34174248,14.94,762,6149.958333,1,0,10753.25,0,1,0,0,0,0,0
11.69524702,7.03,782,5707.0,0,0,21653.5,0,1,0,0,0,0,0
11.73606902,9.96,687,4561.041667,1,0,15859.5,0,0,0,0,0,0,1
10.49127422,3.23,667,4770.0,4,0,5667.75,0,0,1,0,0,0,0
11.3955486,16.64,672,5040.041667,4,0,18069.25,1,0,0,0,0,0,0
11.48246626,13.4,787,5490.0,0,0,16602.75,1,0,0,0,0,0,0
11.51292546,6.72,737,3041.041667,0,0,27652.5,0,0,0,1,0,0,0
11.60823564,10.92,702,5370.0,3,0,19380.75,0,1,0,0,0,0,0
10.7254676,23.26,687,6570.0,0,0,13881.25,0,0,1,0,0,0,0
10.61888534,24.47,697,5309.958333,0,0,13521.75,0,0,1,0,0,0,0
11.28978191,12.07,667,3509.041667,1,0,18053.25,0,1,0,0,0,0,0
12.10071213,7.26,772,13830.0,1,0,20249.5,1,0,0,0,0,0,0
11.08214255,23.39,712,2940.0,1,0,11549.5,1,0,0,0,0,0,0
10.43399815,13.38,742,3330.041667,1,0,8673.75,0,1,0,0,0,0,0
10.1266311,10.22,687,2729.041667,4,0,9854.5,0,0,1,0,0,0,0
11.00209984,23.44,717,4949.958333,1,0,15549.0,0,0,1,0,0,0,0
10.51867319,4.54,667,930.0416667,0,0,6973.0,1,0,0,0,0,0,0
11.48246626,19.24,677,5460.0,0,0,20017.5,0,1,0,0,0,0,0
11.51292546,18.89,652,2460.041667,7,0,16522.25,0,1,0,0,0,0,0
10.57131693,22.65,742,2730.041667,2,0,11502.25,0,0,1,0,0,0,0
9.998797732,10.36,662,1830.0,1,0,19599.0,1,0,0,0,0,0,0
11.22524339,16.32,662,3929.958333,3,0,22485.0,0,0,1,0,0,0,0
11.06663836,10.78,702,4800.0,1,0,12243.5,0,0,1,0,0,0,0
10.858999,9.74,712,4859.041667,0,0,13689.0,0,0,0,0,0,0,1
10.29282328,20.65,682,4351.0,1,1,10793.0,0,0,1,0,0,0,0
10.59653473,16.89,662,3809.958333,0,0,13193.0,0,0,1,0,0,0,0
11.09741002,11.65,647,4620.0,0,0,14477.0,1,0,0,0,0,0,0
10.30895266,21.88,667,1601.041667,0,0,12190.0,0,0,1,0,0,0,0
10.81977828,10.66,757,3301.0,0,0,9140.75,0,1,0,0,0,0,0
10.13459927,20.1,752,4087.041667,0,0,9807.0,0,1,0,0,0,0,0
10.08580911,29.7,727,5640.0,0,0,8946.75,0,1,0,0,0,0,0
10.53900562,24.27,712,2039.958333,0,0,9923.5,0,0,0,1,0,0,0
11.35040654,8.6,672,5220.0,2,0,14172.25,0,0,1,0,0,0,0
10.6454249,10.6,692,3090.041667,1,0,9321.5,0,0,0,0,0,1,0
11.3223701,1.42,747,2670.041667,0,0,18206.0,0,0,1,0,0,0,0
11.71177632,14.72,727,3900.0,2,0,18149.5,0,0,1,0,0,0,0
11.74799759,11.43,687,5310.0,0,0,22880.75,0,1,0,0,0,0,0
11.45105006,16.46,702,3150.041667,1,0,16478.75,0,0,1,0,0,0,0
9.574983486,3.0,707,1199.958333,2,0,8870.25,1,0,0,0,0,0,0
10.66895539,14.93,717,4410.0,2,0,11289.75,0,0,1,0,0,0,0
10.90646961,7.68,737,5160.041667,3,0,12271.25,0,1,0,0,0,0,0
10.71441777,6.72,697,3841.041667,0,0,12736.75,0,0,0,0,1,0,0
11.51292546,4.43,707,2850.0,2,0,20733.75,1,0,0,0,0,0,0
10.51867319,18.49,707,2460.0,2,0,11607.75,1,0,0,0,0,0,0
11.22524339,22.45,732,4410.0,3,0,16324.0,0,0,0,0,0,0,1
10.4341158,13.59,677,2040.0,0,0,9141.5,0,0,0,0,0,0,1
8.987196821,15.15,752,2190.0,0,0,9862.75,1,0,0,0,0,0,0
10.73639668,13.51,642,1708.958333,8,0,14097.714285714286,0,0,1,0,0,0,0
12.57764999,10.06,712,8310.0,4,0,22427.25,0,0,0,0,1,0,0
10.97472864,5.24,667,4980.0,2,0,14860.5,0,0,0,0,0,1,0
11.41861479,3.98,707,4021.0,3,0,22822.75,1,0,0,0,0,0,0
10.49127422,18.93,667,1298.0,5,0,9567.75,0,0,1,0,0,0,0
11.41090381,3.77,682,4800.0,0,0,19594.75,0,1,0,0,0,0,0
10.1266311,12.91,697,3780.0,2,0,9489.5,0,0,0,0,0,1,0
10.66895539,8.76,687,5670.0,1,0,10146.5,0,0,1,0,0,0,0
11.32418334,14.16,707,6089.958333,0,0,17347.0,0,0,0,0,0,0,1
10.30895266,21.28,752,2729.041667,2,0,9037.5,0,1,0,0,0,0,0
10.23995979,15.13,747,4771.0,0,0,8990.125,0,0,1,0,0,0,0
10.20359214,21.78,737,4989.0,3,0,8663.0,0,0,0,0,1,0,0
11.39075783,12.83,687,3510.0,1,0,19967.75,0,0,1,0,0,0,0
10.40426284,10.76,747,3300.0,0,0,7193.75,0,0,1,0,0,0,0
11.48452599,19.7,707,4530.0,1,0,19241.0,0,0,1,0,0,0,0
11.56171563,14.09,777,3960.0,3,0,22884.5,1,0,0,0,0,0,0
11.42954386,14.45,662,4020.0,0,0,16868.75,0,0,1,0,0,0,0
11.22524339,10.34,697,2669.041667,1,0,21727.25,0,1,0,0,0,0,0
11.22524339,0.64,677,3810.041667,0,0,19871.75,0,0,1,0,0,0,0
10.20359214,9.51,692,1619.958333,3,0,10354.0,0,1,0,0,0,0,0
11.04802877,3.38,692,6480.0,5,0,11842.0,0,0,0,0,0,1,0
11.65268741,5.25,662,9511.0,4,1,12942.0,0,0,1,0,0,0,0
11.1124479,13.65,687,6510.0,1,0,16527.75,0,0,0,0,1,0,0
10.77895629,16.64,692,3912.041667,0,0,18321.5,0,1,0,0,0,0,0
12.01370075,17.43,732,4350.0,2,0,25226.0,0,0,0,0,0,0,1
10.6454249,13.34,647,2639.958333,3,0,11010.5,0,0,1,0,0,0,0
10.73630972,15.94,712,3479.958333,1,0,14732.25,0,0,0,0,0,1,0
10.81985828,17.59,707,2100.0,2,0,12838.749999999998,1,0,0,0,0,0,0
10.93310697,8.81,662,8220.0,0,1,11613.25,0,0,1,0,0,0,0
10.81977828,8.78,702,3946.0,0,0,12641.0,1,0,0,0,0,0,0
10.82988702,14.59,707,4050.041667,1,0,18217.5,1,0,0,0,0,0,0
9.952277717,8.46,717,1829.958333,1,0,9685.0,1,0,0,0,0,0,0
11.20612853,10.29,707,1531.0,0,0,18999.75,1,0,0,0,0,0,0
11.28426673,7.81,692,3780.041667,0,0,15092.0,0,1,0,0,0,0,0
12.03765399,4.76,662,3300.0,1,0,20990.0,1,0,0,0,0,0,0
11.1844214,18.25,702,3690.041667,1,0,15259.75,0,1,0,0,0,0,0
10.46310334,16.77,717,2923.0,1,0,8997.75,0,0,0,0,1,0,0
11.50287513,21.9,712,3030.041667,3,0,22833.25,0,0,1,0,0,0,0
11.26446411,18.89,702,6930.0,0,0,17477.5,0,0,1,0,0,0,0
12.3883942,13.86,697,4470.041667,1,0,19323.0,0,0,1,0,0,0,0
11.71993963,5.84,662,6210.0,1,0,17545.25,1,0,0,0,0,0,0
11.91839057,15.75,757,4830.041667,1,0,26225.0,0,0,1,0,0,0,0
11.8473957,10.85,687,4619.958333,6,0,17967.25,0,0,0,0,1,0,0
11.47210347,6.4,707,6450.0,4,0,12903.25,0,0,0,0,1,0,0
11.07819631,12.07,697,5759.958333,1,0,16330.75,1,0,0,0,0,0,0
10.91501573,8.66,707,1530.0,0,0,17523.25,1,0,0,0,0,0,0
10.91508846,8.9,647,3000.0,3,0,11811.5,0,0,0,1,0,0,0
11.15625052,21.24,702,7860.041667,0,0,15317.0,0,1,0,0,0,0,0
9.893437217,23.03,717,2580.0,0,0,8074.25,1,0,0,0,0,0,0
10.74492542,13.76,692,4334.0,0,0,11522.25,0,0,1,0,0,0,0
10.37324115,3.75,742,3450.041667,1,0,5976.25,0,0,0,1,0,0,0
11.28978191,9.81,727,3239.958333,3,0,18446.75,0,1,0,0,0,0,0
11.15625052,22.47,697,4080.0,2,0,23088.0,0,0,1,0,0,0,0
11.98292909,19.94,662,4440.0,0,0,24891.0,1,0,0,0,0,0,0
10.89673933,10.47,662,2610.0,4,0,9471.125,0,0,0,0,1,0,0
9.798127037,10.33,682,2910.0,1,0,8620.75,1,0,0,0,0,0,0
10.81769612,10.37,767,4410.0,0,0,7291.0,0,0,1,0,0,0,0
13.16542287,2.45,762,6240.0,5,0,14808.25,1,0,0,0,0,0,0
10.66904841,12.7,667,3719.958333,2,0,11448.0,1,0,0,0,0,0,0
11.46163217,10.0,702,2310.0,3,0,15348.5,1,0,0,0,0,0,0
11.40863105,6.61,692,9570.0,0,1,16081.0,0,0,1,0,0,0,0
11.46163217,18.38,722,5100.0,1,0,16328.0,0,0,0,0,0,0,1
10.96819829,19.31,697,6450.0,1,0,15607.5,0,1,0,0,0,0,0
10.77895629,24.52,742,3029.958333,1,0,12586.25,0,0,0,0,0,0,1
11.15016059,14.57,762,15119.95833,0,0,14352.0,0,0,1,0,0,0,0
11.22524339,1.94,812,3389.958333,0,0,21168.25,1,0,0,0,0,0,0
10.42228135,11.36,682,2879.958333,1,0,8347.0,0,0,1,0,0,0,0
10.30895266,24.68,682,1500.0,0,0,11119.5,0,0,1,0,0,0,0
9.903487553,12.0,667,2490.041667,1,0,9848.0,0,0,1,0,0,0,0
11.03488966,14.83,707,3030.0,0,0,14159.25,0,0,1,0,0,0,0
10.30895266,23.36,662,1590.041667,5,0,6204.25,0,0,1,0,0,0,0
11.22524339,1.01,702,930.0416667,3,0,8637.25,1,0,0,0,0,0,0
11.00209984,8.44,707,5249.958333,0,0,14871.25,0,0,0,0,0,1,0
10.62861778,13.8,687,4080.0,0,1,11666.25,0,0,1,0,0,0,0
10.95954023,18.76,682,4350.0,1,1,12411.0,0,0,1,0,0,0,0
10.88556602,17.0,687,1830.0,0,0,15067.25,0,1,0,0,0,0,0
11.56347598,5.59,732,7320.0,6,0,16169.0,1,0,0,0,0,0,0
8.612503371,3.71,767,1650.0,0,0,6619.25,1,0,0,0,0,0,0
11.51292546,19.26,717,4140.0,2,0,20811.75,0,0,1,0,0,0,0
11.40756495,8.81,677,2340.041667,1,0,19638.25,0,1,0,0,0,0,0
11.26446411,17.62,742,4290.0,0,0,19713.0,0,1,0,0,0,0,0
10.77895629,7.35,742,4199.958333,0,0,10923.75,0,0,1,0,0,0,0
10.08580911,21.6,707,4800.0,0,0,11145.5,0,1,0,0,0,0,0
11.31447453,13.07,687,4230.041667,0,0,16648.5,0,1,0,0,0,0,0
11.08214255,10.69,647,2969.0,10,0,11006.5,1,0,0,0,0,0,0
11.41420949,20.33,702,4859.958333,3,0,23478.0,0,0,1,0,0,0,0
10.37349118,0.38,682,1290.041667,0,0,15620.0,1,0,0,0,0,0,0
10.55518754,10.76,672,1980.041667,0,0,8898.0,0,0,1,0,0,0,0
10.73639668,22.98,677,3288.0,0,0,16490.25,1,0,0,0,0,0,0
10.39537498,26.12,727,6030.041667,0,1,10369.75,0,0,1,0,0,0,0
11.12732181,21.33,717,5639.958333,2,0,15531.25,1,0,0,0,0,0,0
10.71441777,22.77,717,2729.958333,1,0,12159.25,0,1,0,0,0,0,0
10.04324949,5.63,737,3660.0,4,0,6528.5,0,0,0,1,0,0,0
10.04324949,8.82,742,7320.0,0,0,7894.25,0,0,1,0,0,0,0
